SalesID,SalePrice
6311419,13515.25
6311421,14894.299999999999
6311425,13115.799999999999
6311440,14719.6
6311446,14450.6
6311447,14752.200000000001
6311448,15421.5
6311455,14428.35
6311457,14667.1
6311461,14483.35
6311462,14843.0
6311466,14084.049999999999
6311467,13597.700000000001
6311468,13415.700000000001
6311473,15759.5
6311479,15212.200000000001
6311483,13084.9
6311500,12029.200000000001
6311501,15076.450000000001
6311503,13616.200000000001
6311508,12884.0
6311509,15697.799999999999
6311513,12811.4
6311516,13673.5
6311520,12975.4
6311522,14851.0
6311533,11703.4
6311536,11933.9
6311539,11624.200000000001
6311547,13679.9
6311554,13023.85
6311561,12848.51
6311562,22758.099999999999
6311563,14976.0
6311565,15507.25
6311567,15504.25
6311569,10472.450000000001
6311573,12723.6
6311575,11091.75
6311577,10245.0
6311580,13016.35
6311582,11569.450000000001
6311583,12363.6
6311585,12364.35
6311586,11865.0
6311587,12857.99
6311604,10637.549999999999
6311605,11025.27
6311610,11679.49
6311618,12854.49
6311619,11727.01
6311620,11527.969999999999
6311628,12691.35
6311629,11957.4
6311634,11354.870000000001
6311658,11529.1
6311660,11316.120000000001
6311683,12073.950000000001
6311686,12017.4
6311690,11865.1
6311704,13339.5
6311707,12768.799999999999
6311749,11483.700000000001
6311763,11038.65
6311767,12060.950000000001
6311768,15668.799999999999
6311769,11982.85
6311773,11362.4
6311774,11794.4
6311788,15293.200000000001
6311802,30427.599999999999
6311810,14229.65
6311815,13583.469999999999
6311825,11150.1
6311826,13385.75
6311842,15784.5
6311857,11755.35
6311859,11793.75
6311860,11767.25
6311863,12174.120000000001
6311864,12311.969999999999
6311870,13589.35
6311872,13665.75
6311873,13268.25
6311883,11156.51
6311884,15140.5
6311885,15323.6
6311889,9783.9899999999998
6311894,11041.08
6311896,13702.98
6311906,14692.0
6311909,17573.0
6311936,12543.02
6311937,13084.190000000001
6311943,12395.75
6311948,14966.6
6311950,14547.299999999999
6311957,12409.85
6311958,13755.15
6311959,15606.25
6311964,13734.75
6311965,14623.0
6311972,14293.049999999999
6311983,15777.0
6311999,15220.0
6312017,16531.099999999999
6312039,14034.887000000001
6312040,13859.700000000001
6312046,14081.950000000001
6312059,14934.5
6312071,16592.950000000001
6312074,13358.469999999999
6312077,12845.4
6312084,12928.0
6312086,12848.75
6312087,12648.75
6312089,15261.5
6312092,15063.0
6312100,15807.25
6312101,16021.200000000001
6312103,12956.450000000001
6312107,11371.549999999999
6312119,12468.950000000001
6312122,12689.799999999999
6312142,12696.0
6312144,11802.4
6312162,13235.65
6312167,12530.1
6312178,13301.299999999999
6312187,12944.15
6312190,16914.75
6312196,14831.0
6312199,15484.5
6312204,15567.75
6312207,14835.950000000001
6312212,14609.200000000001
6312220,15568.75
6312221,16110.75
6312228,16225.0
6312241,14618.450000000001
6312242,15416.549999999999
6312243,14232.1
6312247,14661.5
6312248,14772.110000000001
6312249,15474.049999999999
6312252,12330.299999999999
6312256,14459.0
6312260,15769.1
6312261,14657.049999999999
6312263,14713.299999999999
6312265,14349.197
6312274,14864.0
6312281,17021.549999999999
6312286,16147.25
6312292,16812.75
6312293,16513.5
6312301,17286.099999999999
6312304,15560.0
6312334,16997.25
6312338,16927.25
6312339,16015.25
6312357,7063.4499999999998
6312363,5589.25
6312370,7157.25
6312378,7254.6000000000004
6312383,9122.75
6312384,7723.6499999999996
6312386,8094.8500000000004
6312389,8425.8500000000004
6312417,9742.8500000000004
6312418,8074.25
6312426,12168.6
6312428,7836.8000000000002
6312429,8595.9750000000004
6312438,9488.7000000000007
6312455,9078.25
6312456,10981.5
6312465,11020.75
6312466,11075.0
6312469,10480.200000000001
6312472,10251.200000000001
6312473,10251.200000000001
6312475,10862.950000000001
6312478,10812.35
6312479,10376.799999999999
6312480,9676.7000000000007
6312481,10973.280000000001
6312497,18924.625
6312509,21814.25
6312510,21234.75
6312514,20379.950000000001
6312518,22051.75
6312519,21824.25
6312520,15654.5
6312527,19025.749
6312532,23556.5
6312533,20195.373
6312719,14317.0
6312723,17850.200000000001
6312728,15822.049999999999
6312775,15437.0
6312776,15515.0
6312778,15106.75
6312788,17267.75
6312792,11556.799999999999
6312830,17214.0
6312837,16435.849999999999
6313007,22710.5
6313013,8319.7749999999996
6313015,14606.82
6313016,15941.49
6313017,39052.050000000003
6313018,39112.050000000003
6313019,39094.550000000003
6313022,12175.5
6313026,15471.299999999999
6313027,14268.35
6313028,15449.0
6313029,18177.799999999999
6313030,6913.25
6313082,27234.099999999999
6313086,15875.15
6313279,9458.8999999999996
6313307,13633.83
6313308,15560.370000000001
6314785,10804.02
6314787,13991.5
6314790,13495.5
6314793,14099.049999999999
6314795,16606.450000000001
6314799,19802.601999999999
6314800,12783.799999999999
6314805,14580.0
6314806,13069.700000000001
6314807,11890.5
6314813,13609.65
6314824,11358.65
6314825,19464.450000000001
6314827,14940.0
6314833,14799.25
6314836,18155.849999999999
6314840,12366.5
6314842,13293.65
6314843,13149.9
6314844,18074.549999999999
6314847,18441.700000000001
6314848,15024.9
6314850,15733.062
6314852,17065.75
6314853,16296.25
6314862,28186.25
6314871,17907.799999999999
6314881,24694.0
6314887,23461.25
6314890,15790.5
6314900,30788.5
6314901,16330.325000000001
6314906,30259.18
6314909,77076.75
6314929,8411.4500000000007
6314931,77578.25
6314939,8472.5499999999993
6314947,24054.450000000001
6314950,29006.5
6314953,17952.299999999999
6314956,7795.1000000000004
6314968,9725.6499999999996
6314969,7715.1499999999996
6314970,7608.3249999999998
6314972,7902.1499999999996
6314987,9781.75
6314990,10494.65
6314993,12698.299999999999
6314996,8828.6650000000009
6314998,9580.0
6315001,12313.0
6315009,12442.9
6315015,10180.0
6315017,9863.2999999999993
6315027,12333.0
6315032,14841.85
6315034,14700.75
6315035,15910.299999999999
6315037,14921.273999999999
6315038,15243.5
6315046,15594.0
6315052,19906.75
6315053,22091.5
6315055,17534.75
6315060,29412.25
6315061,26990.75
6315063,31612.200000000001
6315066,15673.1
6315068,13721.5
6315073,7301.75
6315084,10613.84
6315086,31392.937999999998
6315093,8410.0
6315095,7795.8999999999996
6315097,7763.75
6315100,13097.75
6315101,15478.299999999999
6315104,6655.5
6315113,35274.099999999999
6315134,10516.200000000001
6315150,8384.3500000000004
6315160,28065.25
6315161,30448.5
6315165,7190.3000000000002
6315171,6978.6999999999998
6315183,9184.8999999999996
6315184,8316.4500000000007
6315186,8653.6499999999996
6315187,8069.5500000000002
6315198,24967.099999999999
6315200,12520.299999999999
6315202,58072.900000000001
6315206,47525.25
6315223,8700.0
6315249,10703.0
6315253,8552.8999999999996
6315261,8795.9500000000007
6315262,8197.3999999999996
6315267,13950.5
6315268,9086.8999999999996
6315270,8776.1499999999996
6315281,10818.92
6315287,11057.969999999999
6315292,10354.969999999999
6315293,10244.57
6315294,9922.1000000000004
6315314,10636.450000000001
6315315,8550.1499999999996
6315316,13956.25
6315317,97003.5
6315323,56703.074999999997
6315326,53998.375
6315328,76594.0
6315336,49194.5
6315338,31850.5
6315341,33535.75
6315347,14116.5
6315351,12442.200000000001
6315354,81941.0
6315368,16069.85
6315384,14035.299999999999
6315386,14401.1
6315388,22394.75
6315390,35266.25
6315393,40354.5
6315395,37395.5
6315424,12239.365
6315434,8248.2999999999993
6315435,14294.309999999999
6315447,15031.9
6315454,16777.5
6315478,22584.0
6315492,14497.299999999999
6315494,21664.950000000001
6315511,20266.0
6315512,20267.25
6315513,20406.75
6315515,20330.75
6315517,20362.75
6315522,82546.0
6315544,22618.099999999999
6315545,19059.5
6315548,16887.0
6315549,16927.5
6315550,16495.0
6315555,18575.75
6315556,15427.0
6315558,77629.5
6315564,17007.099999999999
6315565,38510.650000000001
6315572,20362.75
6315576,13459.549999999999
6315595,13573.5
6315604,9569.2000000000007
6315619,10446.120000000001
6315622,17549.75
6315623,17936.5
6315625,14894.65
6315626,18959.25
6315631,37990.75
6315741,30029.75
6315743,40602.599999999999
6316067,22033.599999999999
6316072,17239.950000000001
6316076,17227.950000000001
6316077,17620.599999999999
6316080,19704.549999999999
6316098,19582.400000000001
6316105,18265.950000000001
6316110,17242.650000000001
6316118,24886.75
6316122,25840.349999999999
6316143,20907.900000000001
6316146,24138.950000000001
6316147,21476.900000000001
6316148,28229.0
6316158,24777.099999999999
6316169,19604.049999999999
6316194,12217.700000000001
6316893,35745.900000000001
6317084,13439.5
6317147,58984.5
6317159,32173.5
6317162,31560.5
6317178,11591.15
6317180,11521.25
6317181,10631.375
6317186,11481.5
6317200,10973.549999999999
6317201,12007.75
6317355,15513.0
6317358,15456.174999999999
6317360,16273.75
6317364,28842.849999999999
6317693,22025.0
6317697,69309.899999999994
6317710,79061.5
6317772,14845.1
6317776,79980.5
6317815,28852.75
6317839,21801.349999999999
6317840,17621.349999999999
6317850,21830.75
6317853,17880.25
6317862,27427.75
6317867,21732.75
6317868,22978.799999999999
6317872,27683.75
6317877,19754.5
6317878,20109.25
6317882,23170.349999999999
6317883,19771.75
6317884,20215.5
6317885,24485.0
6317886,20265.0
6317887,20215.5
6317889,19848.75
6317891,20708.349999999999
6317894,19439.75
6317895,22236.900000000001
6317901,20308.0
6317905,20240.0
6317907,19451.0
6317908,19951.0
6317910,19787.5
6317913,27399.75
6317916,20276.0
6318050,19060.5
6318056,8273.0499999999993
6318079,7640.8500000000004
6318085,6653.1000000000004
6318093,7817.5500000000002
6318094,7823.3000000000002
6318095,7416.0
6318269,13914.450000000001
6318291,58273.650000000001
6318296,67133.0
6318302,23736.200000000001
6318310,54153.5
6318312,58581.5
6318320,79060.0
6318321,72902.0
6318330,78070.0
6318335,73568.800000000003
6318342,76974.5
6318343,77169.0
6318344,77169.0
6318345,73833.0
6318347,78441.600000000006
6318365,21049.75
6318366,21682.5
6318381,64358.400000000001
6318406,79159.5
6318427,17499.450000000001
6318475,20634.799999999999
6318540,63447.5
6318576,14908.5
6318581,21980.650000000001
6318620,55070.0
6318640,33506.925000000003
6318690,13117.35
6318703,9736.3500000000004
6318726,11982.5
6318732,13147.5
6318747,11335.75
6318749,11301.85
6318757,12773.5
6318764,12760.799999999999
6318766,18773.200000000001
6318770,23397.727999999999
6318789,58407.0
6318824,81036.0
6318826,80150.0
6318849,12111.25
6318852,14711.25
6318983,24757.275000000001
6319007,47211.099999999999
6319021,23467.905999999999
6319050,79319.0
6319057,41787.875
6319059,23871.799999999999
6319587,29483.25
6319591,22909.0
6319594,23272.849999999999
6319596,22077.799999999999
6319597,23195.75
6319602,23462.75
6319607,24754.5
6319610,29009.25
6319611,22694.549999999999
6319613,23132.049999999999
6319624,21685.5
6319630,34265.75
6319633,26033.0
6319639,31383.5
6319647,49853.699999999997
6319650,40162.0
6319651,53087.300000000003
6319655,58417.0
6319656,58445.5
6319657,60630.0
6319658,58259.5
6319667,46677.800000000003
6319672,49941.5
6319673,48869.5
6319677,48714.0
6319683,58517.5
6319687,55040.0
6319691,70690.5
6319693,57042.5
6319697,79400.0
6319698,47962.599999999999
6319712,50032.0
6319714,49784.5
6319715,51397.5
6319716,51519.0
6319738,68471.449999999997
6319741,65753.0
6319742,65733.0
6319755,37783.099999999999
6319757,37448.125
6319758,43567.099999999999
6319760,42909.0
6319766,64341.199999999997
6319771,61386.800000000003
6319772,63508.900000000001
6319781,66742.0
6319783,67131.5
6319785,48094.300000000003
6319788,54110.75
6319789,65176.0
6319793,64732.0
6319799,87109.264999999999
6319804,79629.0
6319811,47419.5
6319819,58488.0
6319828,77285.0
6319829,62115.0
6319831,83346.5
6319833,66887.0
6319834,81991.5
6319839,46331.0
6319845,71091.0
6319847,65482.5
6319849,54762.75
6319850,74453.0
6319864,82362.0
6319867,82362.0
6319872,82428.5
6319881,19634.663
6319884,23476.032999999999
6319887,22986.904999999999
6319910,49079.5
6319916,41666.925000000003
6319917,84007.0
6319918,84917.589999999997
6319942,31283.5
6319943,14822.35
6319945,21944.075000000001
6319954,81035.5
6319959,84531.5
6319960,72608.899999999994
6319973,47024.800000000003
6319983,41490.0
6319988,47956.800000000003
6319992,49458.0
6319997,48327.599999999999
6320000,56998.345000000001
6320002,59406.5
6320013,64541.0
6320014,67118.5
6320016,65357.0
6320020,66722.5
6320043,30371.0
6320056,39422.5
6320057,45679.699999999997
6320060,52563.599999999999
6320061,52427.699999999997
6320065,56174.5
6320087,59691.224999999999
6320105,85607.5
6320106,70179.0
6320115,32890.25
6320116,34284.25
6320117,32652.299999999999
6320129,38165.0
6320132,39074.849999999999
6320133,50813.0
6320147,69825.5
6320167,18728.25
6320168,17433.75
6320169,27276.099999999999
6320185,53251.845000000001
6320198,80359.0
6320199,85305.445000000007
6320200,82335.5
6320208,18138.5
6320213,20576.0
6320230,33992.5
6320232,46843.0
6320250,19798.25
6320252,20578.799999999999
6320253,21609.375
6320255,19455.75
6320256,30251.5
6320274,58910.400000000001
6320275,60423.900000000001
6320276,52232.300000000003
6320277,53037.800000000003
6320279,65702.199999999997
6320285,18627.799999999999
6320286,21466.0
6320294,29113.400000000001
6320295,31855.75
6320304,24061.349999999999
6320308,40833.5
6320314,26588.5
6320321,31524.5
6320322,30817.049999999999
6320324,50484.5
6320327,56227.5
6320330,42376.5
6320354,25093.599999999999
6320368,31968.75
6320372,45102.324999999997
6320375,33183.75
6320376,41995.224999999999
6320377,45651.949999999997
6320379,45043.0
6320380,39086.400000000001
6320382,64064.0
6320394,60056.0
6320399,55734.5
6320400,70949.0
6320406,71283.0
6320407,69514.0
6320411,67982.699999999997
6320413,72057.0
6320414,80156.529999999999
6320422,84276.354999999996
6320430,23738.099999999999
6320436,9826.8500000000004
6320437,10468.299999999999
6320439,12270.5
6320440,12524.6
6320441,12099.1
6320444,9673.25
6320449,9267.3999999999996
6320455,12788.25
6320460,35072.849999999999
6320473,28929.299999999999
6320474,23798.68
6320476,83474.5
6320487,65238.5
6320544,27931.0
6320588,40480.75
6320592,57263.949999999997
6320639,31603.450000000001
6320640,31470.5
6320641,30529.25
6320645,31618.25
6320648,30907.5
6320651,28068.049999999999
6320718,110585.5
6320722,109287.5
6320725,111173.0
6320734,20865.700000000001
6320742,74242.100000000006
6320753,15526.0
6320755,15924.5
6320763,62528.0
6320765,57897.5
6320774,72814.0
6320778,75275.5
6320803,79450.5
6320805,87038.5
6320808,21888.0
6320828,27681.832999999999
6320859,11724.049999999999
6320864,11662.450000000001
6320870,14837.299999999999
6320885,8329.7999999999993
6320896,66413.0
6320905,18746.049999999999
6321430,10908.65
6321432,10521.35
6321440,12618.0
6321443,13584.639999999999
6321464,16730.299999999999
6321473,6714.5
6321488,6690.25
6321515,10964.950000000001
6321517,13551.4
6321522,14037.843000000001
6321528,17098.400000000001
6321548,7202.7749999999996
6321576,8168.8999999999996
6321579,9693.2999999999993
6321592,6773.0500000000002
6321598,9389.6000000000004
6321642,15911.700000000001
6321648,36459.050000000003
6321656,20041.23
6321683,13944.5
6321703,12961.1
6324332,18688.849999999999
6324353,20204.0
6324357,18894.650000000001
6324358,19124.900000000001
6324457,20995.549999999999
6324467,36811.0
6324483,47800.5
6324485,44509.0
6324497,53461.5
6324716,12074.299999999999
6324719,14332.25
6324720,10864.950000000001
6324724,12130.6
6324741,6265.5500000000002
6324743,9675.8500000000004
6324744,13137.85
6324745,14259.049999999999
6324746,11744.85
6324751,20633.525000000001
6324752,20728.330000000002
6324753,20723.330000000002
6324754,20658.830000000002
6324755,13643.35
6324772,16803.75
6324781,14185.799999999999
6324783,7178.6999999999998
6324788,7264.9499999999998
6324791,7174.3999999999996
6324794,9999.25
6324796,8847.6000000000004
6324799,11475.1
6324800,7766.1999999999998
6324801,6983.0500000000002
6324805,11869.799999999999
6324807,8785.2999999999993
6324808,12074.25
6324809,11250.4
6324811,12489.299999999999
6327449,9707.2999999999993
6327462,10238.75
6327470,9165.5
6327471,8827.7999999999993
6327475,9376.5
6327476,10392.65
6327494,10242.0
6327534,9809.2999999999993
6327538,10224.65
6327542,10049.9
6327544,11029.950000000001
6327547,10862.85
6327548,10857.35
6327551,10775.35
6327552,11212.0
6327554,10901.0
6327557,11320.450000000001
6327560,12160.75
6327561,12128.5
6327562,12822.0
6327563,12837.5
6327564,12418.25
6327566,12818.5
6327572,12553.5
6327573,12080.5
6327576,12558.0
6327577,12800.0
6327579,12848.5
6327581,12363.125
6327585,13585.389999999999
6327588,14841.25
6327589,17805.5
6327616,13049.110000000001
6327632,9667.2999999999993
6327633,9345.1499999999996
6327650,12612.0
6327651,12402.700000000001
6327659,13063.0
6327660,13035.200000000001
6327662,13912.700000000001
6327663,12860.85
6327664,12847.6
6327665,11570.6
6327668,11407.1
6327670,14081.6
6327673,13429.5
6327675,13557.75
6327678,13576.0
6327679,13543.0
6327681,12731.35
6327684,12496.625
6327687,12962.75
6327688,12171.75
6327689,11947.75
6327695,12696.35
6327697,12219.5
6327699,12458.125
6327702,11823.475
6327707,14772.25
6327709,12996.625
6327710,12810.75
6327711,13334.299999999999
